"fid"	"fidObserved"	"Re.Fobserved."	"Im.Fobserved."	"fidApEM"	"fidApGM"	"fidApLGM"	"fidApTRAFM"	"fidApTRAFSM"
0	0.0299729904282662	0.026382013932193	0.0383047103897756	1.10282581874874e-06	2.00566845864238e-11	5.08152249230467e-15	0.0205695655045003	0.0215747722436752
0.0237253347485047	0.0142608629262851	0.0115949107868342	0.034839133902416	5.08485873401584e-07	8.37779508786557e-12	1.99799228572993e-15	0.00975887871539056	0.0102072262005515
2.56045185054177e-15	-0.064426701310976	0.0376088559256199	0.0425329324547257	-2.22615407280383e-06	-3.3214748219292e-11	-7.45471630009968e-15	-0.0439615834381724	-0.0458525232480668
-0.0608837984514186	-0.0177631126948308	0.0182131374348234	0.036752853488657	-5.9479133154275e-07	-8.03325518282399e-12	-1.69642442824912e-15	-0.0120857629947343	-0.0125701800140067
-7.97972798949331e-16	0.0359143899619856	0.0126951253293898	0.0139709297755718	1.16538732368926e-06	1.42421216437727e-11	2.82922287654838e-15	0.0243649393258724	0.0252700280858937
0.07376633480248	0.0909951814187299	-0.00429381673280185	0.0583882676200966	2.86138586545735e-06	3.16289357728207e-11	5.90926248773122e-15	0.0615533014959466	0.0636590574818981
1.53002610581154e-15	-0.0412802320087781	0.03352381727854	0.0463718264732543	-1.2579297789493e-06	-1.25717166244839e-11	-2.20854490571834e-15	-0.0278423246188397	-0.0287129848948954
-0.058496510567604	-0.0265612746660553	0.00652586022125108	0.0267297582168113	-7.84367188548295e-07	-7.0845768908037e-12	-1.17002525007291e-15	-0.0178622837666605	-0.0183683187463193
-1.38430933382949e-15	0.0296248373118312	0.0545967563367331	0.031427721605644	8.47779119323114e-07	6.91766956469544e-12	1.07378544064072e-15	0.0198638335788586	0.0203681075466414
0.0219012443298415	-0.00307874798852912	0.0308995268029267	0.0476130457070789	-8.53801904622308e-08	-6.29133913471105e-13	-9.17664418167768e-17	-0.00205823321973396	-0.00210442300230387
0	0.0444904517875849	0.0224692437585382	0.0597096975233861	1.19565540252659e-06	7.95293017733891e-12	1.08982754536161e-15	0.0296547962707541	0.0302329095185451
0.0214675706358751	0.0123260078275054	0.0289945403314489	0.0530535273528788	3.2100950377987e-07	1.9266395596405e-12	2.47986258186804e-16	0.00819129572315419	0.0083268335997238
1.04777297948999e-15	0.0174782460820706	0.0234176961784283	0.0514857505279095	4.41112675144118e-07	2.38792040464159e-12	2.88635826828031e-16	0.0115804228004057	0.0117378824960631
-0.055089938991003	-0.0351797076040809	0.0374323590145822	0.0561648495435456	-8.60399500355042e-07	-4.19937315271365e-12	-4.76567939123593e-16	-0.0232385789558843	-0.0234859856732443
-2.3557544803765e-15	-0.0244342866324073	0.0130244942829008	0.0779968121724388	-5.79113680738741e-07	-2.54734890366646e-12	-2.71359773999953e-16	-0.0160917089904241	-0.0162155296895962
0.0667465399206522	0.0688150295931214	0.0241259137867701	0.0698678307498438	1.58053347308992e-06	6.26317979999168e-12	6.26145570469537e-16	0.0451819917454779	0.0453962513505671
-5.84601811404184e-16	-0.0286920834717483	0.0197850856171949	0.0648350330776197	-6.38614417475145e-07	-2.27888681440022e-12	-2.13763377576576e-16	-0.01878097504593	-0.0188145724210364
-0.0529298315861045	-0.0842328683086371	0.0487000705223818	0.074916154481254	-1.81683069860823e-06	-5.83603158056991e-12	-5.1352904404212e-16	-0.0549675076802884	-0.0549034770940231
-1.13797860024079e-15	0.0176292956593406	0.0306090918087319	0.0793203083939856	3.68488609427106e-07	1.06505653397936e-12	8.78948817674771e-17	0.0114689131465876	0.0114216720419294
0.0198170653711909	0.0298064943177933	0.0388184978689132	0.0941836930848054	6.03748746944701e-07	1.56955499552447e-12	1.21455651099589e-16	0.0193310525732709	0.0191943149259089
0	-0.0441340249523831	0.0320509316870492	0.0929309913567761	-8.663135663832e-07	-2.02485250888002e-12	-1.46889774395525e-16	-0.0285344762303974	-0.0282483332697956
0.0194246611856708	0.0478372962598944	0.0240959651976318	0.102677623309789	9.09964482275137e-07	1.91146780015683e-12	1.2996573063309e-16	0.0308325355909173	0.0304322549208771
-2.0122792321331e-16	-0.0132670458482564	0.0166666123864683	0.0925459600674093	-2.44561608516962e-07	-4.61510276208616e-13	-2.94044902692575e-17	-0.00852427764555742	-0.00838842932019344
-0.0498474381563793	-0.091152651673003	0.0486821362471401	0.123800181102783	-1.62831939433144e-06	-2.75936734039625e-12	-1.64709606353738e-16	-0.058383202297661	-0.0572803142215936
-3.13984949151802e-16	-0.0345064184951955	0.0117264081044663	0.121434981262915	-5.97346619453629e-07	-9.08655892136108e-13	-5.08033912114998e-17	-0.0220317127274542	-0.0215504550551269
0.060394766844637	0.0444390518207353	0.0459995553153499	0.116195191625347	7.45499824488404e-07	1.01753645461386e-12	5.32762681890224e-17	0.0282837808846609	0.0275824402691212
9.19403442267708e-16	-0.0426997650294414	0.0374947408454091	0.141543185137448	-6.94167830012716e-07	-8.49811477173676e-13	-4.16585060106446e-17	-0.0270904999324935	-0.0263387799899478
-0.0478928921494483	-0.0413549691763955	0.047727425696356	0.144191005154745	-6.51512775105498e-07	-7.15093786291494e-13	-3.2813163248551e-17	-0.0261536708474385	-0.0253507679577609
4.85722573273506e-17	-0.010208207081244	0.0434616466911466	0.18813690069144	-1.55847895594669e-07	-1.53302505344037e-13	-6.58332142913032e-18	-0.00643520548427417	-0.00621866524463154
0.0179312222635172	0.0478687065904607	0.0737904223926579	0.231634783449363	7.08205671577894e-07	6.24082829883937e-13	2.50758388985405e-17	0.0300792655511295	0.0289784256494963
0	-0.029806915317264	0.0966849752886382	0.296889951922341	-4.27347312970511e-07	-3.37228769113821e-13	-1.26754095339258e-17	-0.0186693742625434	-0.0179310891709029
0.0175761602734636	-0.0202130318150776	0.149942037749639	0.397957137687108	-2.8083526361438e-07	-1.98372911684927e-13	-6.97349691100138e-18	-0.0126193214193112	-0.0120831134261984
6.66133814775094e-16	0.0177108453227336	0.32948233188051	0.558443594320211	2.3846009188009e-07	1.50716154750157e-13	4.95410981641947e-18	0.0110212354988868	0.0105204837814265
-0.045103827237126	-0.0824001738089231	1	0.4737108429279	-1.07512950638079e-06	-6.07777379132534e-13	-1.86764638423487e-17	-0.0511093337517561	-0.04863679040138
-3.11382863937837e-15	0.0147999921536527	0.796210737683438	-0.551226668560984	1.87132997790201e-07	9.4580163559619e-14	2.71644672501242e-18	0.00914975239230321	0.00868020561732134
0.0546474448945851	0.00539318040022695	0.282264919730888	-0.499429154544294	6.60830491624865e-08	2.98491505615966e-14	8.01107571717607e-19	0.00332325179505154	0.00314294420228519
3.60649010655578e-15	-0.018898520021247	0.147824427295535	-0.337947244180017	-2.24403257885736e-07	-9.05502304359662e-14	-2.27045482318697e-18	-0.0116067661444748	-0.0109429451031164
-0.0433352808747828	-0.0591644505223268	0.076339991481602	-0.252514195005221	-6.80798255993643e-07	-2.45314725371518e-13	-5.74537109069421e-18	-0.0362163036694678	-0.0340387441277878
-1.63410951437015e-15	0.0185113116935931	0.047958584229915	-0.190363549884804	2.0641964607705e-07	6.63937618518513e-14	1.4521103510313e-18	0.0112936689775704	0.0105815131961985
0.0162248408551489	-0.0233688180341432	0.0565095690650071	-0.171486778140847	-2.52526418247827e-07	-7.24736963451871e-14	-1.47991697483683e-18	-0.0142096676610389	-0.0132720162867525
0	0.022564839149803	0.0258611088729032	-0.121563553947843	2.36297186420407e-07	6.04861262693436e-14	1.15293287424547e-18	0.0136748787474196	0.0127325009751905
0.0159035674808279	-0.0309376695667796	0.0321095019886931	-0.108414594459601	-3.13956979037198e-07	-7.16501779010565e-14	-1.27456958817884e-18	-0.0186860573642138	-0.017343717498541
2.21350715534641e-15	-0.0835060333250529	0.0253727984992087	-0.0756699455578902	-8.21214550792135e-07	-1.67024415205307e-13	-2.77224100496182e-18	-0.0502668372549062	-0.0465090456008894
-0.0408116305807799	-0.0839197765120148	0.0182157795146014	-0.0995189366204446	-7.9975936904708e-07	-1.44905588549945e-13	-2.24361130297326e-18	-0.050345012320123	-0.0464345017802939
-1.32706345912226e-15	-0.0299629206035876	0.0422375641838503	-0.0830144618954706	-2.76716717820762e-07	-4.46467605785017e-14	-6.44719216501137e-19	-0.0179142866934665	-0.0164706027361041
0.0494470529406788	0.0248326010678172	0.0169571177932735	-0.0607533850876261	2.22243824729232e-07	3.1918266549359e-14	4.29778665315968e-19	0.0147963864360545	0.0135608988307338
1.80324505327789e-15	-0.00751646791303309	0.0091808576172645	-0.0553048323127362	-6.51894827464947e-08	-8.33044979012407e-15	-1.0456964107534e-19	-0.00446334221803031	-0.00407767947272476
-0.039211383656601	-0.0171791415371003	0.0254840456341566	-0.0685385366822299	-1.44384782012645e-07	-1.64104292485035e-14	-1.91997438395456e-19	-0.0101661292441684	-0.00925818605718915
-2.19962936753859e-15	-0.0312969327604839	0.0362815688896493	-0.0325944059232505	-2.54904778543917e-07	-2.57578958175917e-14	-2.80821865056901e-19	-0.0184568939148919	-0.0167549682307249
0.0146808431074191	-0.0154725368961478	0.009226018982632	-0.0162191349051674	-1.22122015598408e-07	-1.0966967004804e-14	-1.11393239508792e-19	-0.0090931830323073	-0.00822835498004957
0	0.0375712090300626	0.0158543260760915	-0.0313255143151249	2.87371598568667e-07	2.29257138402516e-14	2.16897048042149e-19	0.0220040212529595	0.0198476301265798
0.0143901429369137	0.0383489709308159	0.0396156068544	-0.0116419296829156	2.84248789573119e-07	2.01367964334628e-14	1.77413370693457e-19	0.0223814390673444	0.0201234106670255
1.15532583500055e-15	0.0237465254853126	0.0208630732505926	-0.0397299047501698	1.7056943860408e-07	1.07258566993555e-14	8.79832231416387e-20	0.0138107326763144	0.0123775528948317
-0.0369278904405508	-0.0909607076088193	0.0287112667204666	0.00171653670711517	-6.33156708418609e-07	-3.53270424131471e-14	-2.69745236134206e-19	-0.052716648091949	-0.0470942516559706
-2.2959065204553e-15	0.0369522810875534	0.0173452281109021	-0.0135944983423535	2.49261309214e-07	1.23350955457483e-14	8.76545298319563e-20	0.0213406430506638	0.0190032222199166
0.0447415437123312	0.0831546131801984	0.0407985649053831	-0.0250381127735751	5.43570905330593e-07	2.38485352474565e-14	1.57683269606311e-19	0.0478541802167492	0.0424753431239692
1.50573997714787e-15	-0.0286577417081169	0.027231024931479	-0.000848279444214557	-1.81538212935512e-07	-7.05858593729071e-15	-4.34150583398891e-20	-0.0164337922145906	-0.014539509495358
-0.0354799271454558	-0.0240728335501119	0.0154153828625921	-0.00539107203201742	-1.47777917202107e-07	-5.09013871185652e-15	-2.91177486319015e-20	-0.0137556260633409	-0.012130675778805
-1.18655085756814e-15	0.0419040004765624	0.0264270053929566	0.0211087150079691	2.49283796855237e-07	7.60345245902343e-15	4.04437315512756e-20	0.0238594813262805	0.0209727831367462
0.0132837761719085	0.0484510243952014	0.0218347957737576	-0.00341632965089285	2.79317254762317e-07	7.54114929947116e-15	3.72903834352331e-20	0.027488807496954	0.0240845872031178
0	-0.0241138133302428	0.0231617339236582	0.0158703614248808	-1.34715303025776e-07	-3.21814774462703e-15	-1.47907750102806e-20	-0.0136320550447896	-0.0119050363410069
0.0130207397802061	-0.0219853460528149	0.0344973271249861	0.00506888599589633	-1.19025654989412e-07	-2.51481001223384e-15	-1.07404503497251e-20	-0.0123841537641608	-0.0107800234814161
2.77555756156289e-16	-0.0134935282583112	0.0209603996948787	0.000819263936916109	-7.07927908101377e-08	-1.32237755989777e-15	-5.24700958227327e-21	-0.00757340628903051	-0.00657092537812156
-0.0334137370397425	-0.0568688918379922	0.0200384414720687	0.0235391063090079	-2.89130903048164e-07	-4.77297400227213e-15	-1.75910291075816e-20	-0.03180301753305	-0.0275032165792815
-8.56953397132543e-16	0.00205325894661728	0.0360167822387056	0.0121913400072739	1.01162535871877e-08	1.47526033105225e-16	5.04920904479604e-22	0.00114409018696375	0.000986173471788958
0.0404838228916088	0.0177515509369826	0.022581931122769	0.0285815215743799	8.47556234795114e-08	1.0914357210089e-15	3.46826341986294e-21	0.00985532552962525	0.00846720314602295
2.33407043692679e-15	-0.00222549843413885	0.0260596120121946	-0.0043967504880292	-1.02971194214617e-08	-1.17044862419262e-16	-3.45248824819214e-22	-0.00123104881894962	-0.00105418863099399
-0.0321035656703985	-0.081420729321218	0.0281922710330394	0.0440483496818441	-3.65072971838672e-07	-3.66141987613867e-15	-1.00230996099912e-20	-0.0448736583786392	-0.0383007002122803
-3.50414142147315e-16	0.00205914618988445	0.0147806038572119	0.0453245794470672	8.94721987295164e-09	7.91439084181428e-17	2.01024680171136e-22	0.00113069998847373	0.0009619067806428
0.0120196577331567	0.0647382409441355	0.0232578033638611	0.0416134648061733	2.72595109764725e-07	2.12585312622959e-15	5.00900232927883e-21	0.0354176750077041	0.030031306562384
0	0.0130832327781632	0.0191458865437516	0.0352974648975055	5.33861338261388e-08	3.66906799943525e-16	8.01800912180616e-22	0.0071312952098674	0.0060268368200337
0.0117816525636384	-0.0345283937537114	0.0186278073568525	0.0542095595301796	-1.3653563497677e-07	-8.26630986293018e-16	-1.67502768866869e-21	-0.0187507730776762	-0.0157944800505838
8.15320033709099e-16	-0.00503848096997674	0.0386093439670785	0.0625327580630886	-1.93074757413067e-08	-1.02933282611609e-16	-1.93362553871539e-22	-0.00272600822058861	-0.00228863635941835
-0.0302339995499735	0.016568214247632	0.00993492162229937	0.0654443991125242	6.15258770956591e-08	2.88721469587877e-16	5.02699655445054e-22	0.00893065421503307	0.00747299619665375
3.28730098697605e-16	-0.0310153485868232	0.0382646566452137	0.0734184886598106	-1.11613059956568e-07	-4.60843539910254e-16	-7.43537172996156e-22	-0.0166555733674211	-0.0138909307885636
0.0366312777774684	0.105507201701831	0.0262059336657493	0.0703171879497157	3.67939733379883e-07	1.33616066897366e-15	1.99725839933419e-21	0.0564463295593308	0.0469208851549619
3.9716493982489e-15	-0.0141318630411935	0.0234368026063397	0.0972898088948565	-4.77584519343083e-08	-1.52476186989291e-16	-2.1111092198463e-22	-0.00753215160956281	-0.00624031867451716
-0.0290485074709514	-0.0304385562725567	0.0487582523046607	0.103771577891638	-9.96852970098062e-08	-2.79691300890007e-16	-3.58614183322774e-22	-0.0161623713457528	-0.0133459212275446
-8.50014503228635e-16	0.0142315239021511	0.0590253246197113	0.128502132189218	4.51663193145845e-08	1.11323000718426e-16	1.3215388887471e-22	0.00752816658043482	0.00619565221656496
0.0108758360689449	0.0524625691088949	0.0717103758840973	0.160762843040347	1.61350042745366e-07	3.49211005876629e-16	3.83739250256714e-22	0.0276464614724852	0.0226772459586528
0	0.0115673395862151	0.0525953565993301	0.177076287701528	3.44753951313155e-08	6.54942248801761e-17	6.66056820647128e-23	0.00607254984811706	0.00496447631264742
0.0106604800858808	0.0401677626118965	0.0944437733899703	0.229319408298198	1.16013798106167e-07	1.93376901823723e-16	1.81961522119643e-22	0.0210067219141207	0.0171163408227214
1.07552855510562e-16	-0.0534608043031192	0.147079881369301	0.308800287468529	-1.4963174068701e-07	-2.18749043019468e-16	-1.90412094958186e-22	-0.0278518873028799	-0.022618108306407
-0.0273568540896971	-0.0441293637290201	0.27855306138023	0.462321730442211	-1.19693934215712e-07	-1.53408116769786e-16	-1.23502807732308e-22	-0.0229023883867641	-0.0185366051707739
-1.41987116508702e-15	0.0423614846787351	0.795762382513472	0.58048069513555	1.11345298932383e-07	1.25062794117181e-16	9.30986662514403e-23	0.0219004854259605	0.0176664683644095
0.0331453508035225	0.0370397052664263	0.97717208141646	-0.478524376041716	9.43462127734139e-08	9.28297200321277e-17	6.38845630318587e-23	0.0190754616381839	0.0153361542532538
-4.68375338513738e-17	0.0194023203511026	0.334215169831325	-0.547851355276715	4.78924281803233e-08	4.12631173896334e-17	2.62464877898126e-23	0.00995363468521094	0.00797567401476631
-0.0262841764978137	-0.0372530633366141	0.166326515900708	-0.388808415074272	-8.91110196219248e-08	-6.72025083573998e-17	-3.950041270092e-23	-0.0190373306064733	-0.0152031978349052
-1.25073562617928e-15	-0.0134396138720123	0.0901819588884215	-0.288263357856278	-3.11539020412399e-08	-2.05566193760416e-17	-1.11630160687463e-23	-0.00684136006427162	-0.00544519562998991
0.00984086342760675	0.0487076327794738	0.0711243564521277	-0.221687697788396	1.09415517357848e-07	6.31436407682928e-17	3.16723214517666e-23	0.0246978901128521	0.0195916954188402
0	-0.00856682036273138	0.0596928254706456	-0.199466801048143	-1.86490963123437e-08	-9.40905985209115e-18	-4.35836549282784e-24	-0.00432698372383574	-0.00342087790538814
0.00964600127593185	-0.0217838288355006	0.0403661975034626	-0.166273101555867	-4.59545570056707e-08	-2.02619408810487e-17	-8.66547383856802e-24	-0.0109596882729392	-0.00863554425988618
1.59421087442269e-15	-0.0149297257769097	0.0424854918817777	-0.135796251303095	-3.05212583718834e-08	-1.17556107709645e-17	-4.6408447643201e-24	-0.00748186440126964	-0.00587542971581536
-0.0247535052201078	-0.0155857776848875	0.0377169111776215	-0.126792846477675	-3.087701566486e-08	-1.03847170035989e-17	-3.78350051858066e-24	-0.00777993816577972	-0.00608896337743881
4.37150315946155e-16	0.023838898864162	0.019560091269038	-0.112905250413314	4.57666651959017e-08	1.34354273122079e-17	4.51652710077246e-24	0.0118527518689564	0.00924534203728303
0.0299911536409554	-0.0293836001566494	0.0349085226396782	-0.104395063256471	-5.46668839472228e-08	-1.40021808966617e-17	-4.34219719454709e-24	-0.0145518773662626	-0.0113124997612476
1.47971912500822e-15	0.00998433582816689	0.0291766399344382	-0.108907644372864	1.80009211943031e-08	4.02125419431177e-18	1.15011911977351e-24	0.00492504182342634	0.00381579007860813
-0.0237829063974834	-0.0632750720270877	0.0300025634312266	-0.0808408704229559	-1.10551447911651e-07	-2.15304419784741e-17	-5.67817006968943e-24	-0.0310882183761861	-0.0240051620373245
8.65627014512427e-16	0.0116189315058493	0.0330484339400835	-0.0772661995535643	1.96722581482292e-08	3.3388024309379e-18	8.11758870734507e-25	0.00568587829340794	0.00437562322586931
0.00890438145508048	0.0540739901142497	0.0208413381269253	-0.103963255996642	8.87222765592647e-08	1.31172701092628e-17	2.9394587596767e-24	0.0263562564140259	0.0202143119687841
0	-0.0223426862054019	0.0425394087410866	-0.0760265636331941	-3.55251468818888e-08	-4.57348466585618e-18	-9.44420578186375e-25	-0.0108465196265402	-0.00829082767420663
0.00872806288888546	0.010322851635031	0.0411938261775208	-0.0655124329573358	1.59058329917656e-08	1.78235662986532e-18	3.39089108777777e-25	0.00499126021607471	0.00380232583805471
4.57966997657877e-16	0.00700265411029871	0.0280822766361584	-0.0708543614572746	1.04562424421187e-08	1.01945241052987e-18	1.78646260345677e-25	0.00337228692478535	0.00256032266692923
-0.0223978977507027	-0.0143735319769769	0.00572671962810782	-0.0629553019844605	-2.07985330697552e-08	-1.76361354191944e-18	-2.84606523984788e-25	-0.00689401919100357	-0.00521642771564401
-1.00874170128051e-15	-0.00817781946105562	0.0273623337894396	-0.0483640607384802	-1.14673471633304e-08	-8.45355475041483e-19	-1.25603565086666e-25	-0.0039065150211304	-0.00294591504862041
0.0271371180244019	-0.00560438955076937	0.015207827078754	-0.0492991356262908	-7.61570289865279e-09	-4.87886019969866e-19	-6.67281151403397e-26	-0.00266636224021233	-0.00200391551891519
-1.87350135405495e-16	-0.0238252519032391	0.00807128081169232	-0.0548135306386388	-3.13743990517738e-08	-1.74599120025409e-18	-2.19769357128836e-25	-0.011289197599168	-0.00845575566636424
-0.0215196636180899	-0.0403589270935122	0.0303232476887062	-0.0497558404325277	-5.15031466692506e-08	-2.48877098083575e-18	-2.88238070285414e-25	-0.019045651089899	-0.0142171927909734
-5.3776427755281e-17	-0.0318992991051506	0.0239778853240553	-0.0386569834058979	-3.9448593969958e-08	-1.65460189461866e-18	-1.7628199681195e-25	-0.0149921496363675	-0.0111534758634771
0.00805701752502258	0.0243277429372687	0.0403432184534384	-0.0411158917621385	2.91546909729792e-08	1.0609808162964e-18	1.0396250338915e-25	0.0113869411821116	0.00844269971741225
0	-0.0616337911006758	0.0254485531679117	-0.0450110029409953	-7.15783598688231e-08	-2.25914556197914e-18	-2.03551769157146e-25	-0.0287304604875999	-0.021229730059299
0.00789747788883433	-0.0242278057062304	0.0308673144145935	-0.032234491637824	-2.72667376437791e-08	-7.460798586401e-19	-6.17993872591255e-26	-0.0112474016497135	-0.00828288090054671
1.21604115665974e-15	-0.055140750567191	0.0184092993037896	-0.0242830504810853	-6.01378651729504e-08	-1.42598872102486e-18	-1.08565002462112e-25	-0.0254930150446512	-0.0187101590481192
-0.0202664559701791	-0.00798796688617349	0.00958578291467294	-0.0358006435726676	-8.4424369521679e-09	-1.73411597318229e-19	-1.21320310768942e-26	-0.00367782617292883	-0.00269013644114553
-2.18358317538581e-15	-0.0212847385646056	0.00701204503137443	-0.0399782948664422	-2.17999815899692e-08	-3.87734951105365e-19	-2.49217572975937e-26	-0.00975945808391923	-0.00711435347340855
0.0245546798061369	0.0464881288021932	0.0382712172360421	-0.0286140879187035	4.61409050379253e-08	7.10329295729108e-19	4.19371091913158e-26	0.0212274551315855	0.0154217663858173
1.07596223597461e-15	0.0117932214825947	0.0274511273339492	-0.0672499162473658	1.13431254297778e-08	1.51087114801599e-19	8.19158535489684e-27	0.00536269212761327	0.00388280302463821
-0.019471796865195	-0.0330288841291666	0.0240650778773249	-0.0449978044339602	-3.07857981425913e-08	-3.54643879333378e-19	-1.76539335489914e-26	-0.0149566707846631	-0.0107925387539502
-1.59941504485062e-15	0.0162272608614543	0.00620965322540335	-0.0441702185358518	1.46574347727957e-08	1.45973379236512e-19	6.67018505027356e-27	0.00731767252770201	0.00526244719346332
0.00729029093441214	0.0165432019687357	0.0226435947576131	-0.0317094599295901	1.44806668096682e-08	1.2462471409487e-19	5.22625161119759e-27	0.00742899659336093	0.00532440368450942
0	-0.00402620939863438	0.0290357544417742	-0.0498791312225564	-3.41524279435121e-09	-2.53900410207412e-20	-9.76963137231791e-28	-0.00180047009615979	-0.00128603482659208
0.0071459335019287	0.0372823280632346	0.00639079932246904	-0.0468113921159238	3.06467542292082e-08	1.96733714203105e-19	6.94430708726185e-27	0.0166022785182731	0.0118184495549661
1.82666382020358e-15	-0.0243519159111053	0.0247402363248908	-0.0408668817059693	-1.93986199129703e-08	-1.07484021843546e-19	-3.47965433184491e-27	-0.0107986407288285	-0.00766104328023548
-0.0183378476927969	-0.0347866604896285	0.0275412303008148	-0.0389863112593459	-2.68538570904483e-08	-1.28376283714743e-19	-3.81088443627972e-27	-0.0153608824898382	-0.0108607808157142
-7.0082828429463e-16	-0.0228718913421796	0.00389924385491462	-0.0440462068098166	-1.71100882837049e-08	-7.0544264511874e-20	-1.91980974171761e-27	-0.0100570169549091	-0.0070866371397782
0.0222179930764846	-0.039222989046665	0.0341079763190662	-0.0368214034904147	-2.84345981088694e-08	-1.01068115868302e-19	-2.52100013392066e-27	-0.0171738508206164	-0.0120604893521183
2.10075012940791e-15	0.040073270199961	0.0209296770836472	-0.0320288311330752	2.81525299312173e-08	8.62319886957764e-20	1.97104271321346e-27	0.0174718108590469	0.0122281713896317
-0.0176188104000231	-0.0597231552361837	0.0230648186040311	-0.0277534545466447	-4.06594616912318e-08	-1.07280991274173e-19	-2.24660159325668e-27	-0.0259285524253665	-0.0180854105722909
-6.88685219962792e-16	0.064384533610538	0.043560326902703	-0.0170337745909419	4.24772772555676e-08	9.65059936551981e-20	1.85114287237125e-27	0.0278333671288508	0.0193482873398319
0.00659652802582467	0.0569251634283724	0.0318117029676239	-0.0364908156841978	3.63944901454361e-08	7.11698416803269e-20	1.25017478809508e-27	0.0245038000026708	0.016976067695066
0	-0.00877466323012734	0.0298216810681791	-0.0238949246933149	-5.43648316295422e-09	-9.14676316437777e-21	-1.4710856920259e-28	-0.00376097874690528	-0.00259675897927095
0.00646590801934275	-0.0340102967782754	0.00815976757600854	-0.0470402796645203	-2.04199299604513e-08	-2.95473777083468e-20	-4.35002746031305e-28	-0.0145150467853274	-0.0099879545023145
2.32452945780892e-16	0.0150848352414918	0.0268222957125401	-0.00659982900381974	8.77688956840313e-09	1.09180963089268e-20	1.47105601255619e-28	0.00641036164121714	0.00439610717806169
-0.0165927707586869	-0.00681735121046667	0.021687773061944	-0.00356206280929811	-3.84389899740957e-09	-4.10909448689886e-21	-5.06575715713986e-29	-0.00288461549651465	-0.00197152185658851
-1.67487551605561e-15	-0.0241996785636077	0.0308078140386819	-0.0295746823233264	-1.32227605467463e-08	-1.21420061652655e-20	-1.36934019014969e-28	-0.0101955003994385	-0.00694465144318745
0.0201036714892672	0.056362509701107	0.0377558646497499	-0.0126020557635563	2.98441418401853e-08	2.35314044775092e-20	2.4271585021394e-28	0.0236435319769941	0.0160502886829054
7.70217223333702e-16	0.0117876945149794	0.0303856521826604	-0.00932830221948336	6.04858629530297e-09	4.09344872384204e-21	3.86078612665539e-29	0.00492345985121729	0.00333096330875821
-0.0159421589112222	-0.0805577179412586	0.020595365015357	-0.0082169728905679	-4.00579204876446e-08	-2.32593126159649e-20	-2.00551577215978e-28	-0.0335015278589964	-0.022588812749412
-1.24032728532342e-15	-0.00182658536151199	0.0112047008344008	-0.0337614094647182	-8.80192076148461e-10	-4.38313870937515e-22	-3.45433102873798e-30	-0.000756327361997775	-0.000508239434833178
0.00596878538688924	0.0292269813539262	0.0143434126837619	-0.0110901935694686	1.36482723643878e-08	5.82654368995977e-21	4.1961016086533e-29	0.0120493231089038	0.00806958846583095
0	-0.0128777564785861	0.016425438778226	-0.00964371660995394	-5.82760574620782e-09	-2.13194176872885e-21	-1.40272744200382e-29	-0.00528596434684218	-0.00352812214355971
0.00585059551747888	0.0240766249097691	0.0422035718127001	-0.00706983199145755	1.05584896375164e-08	3.30875876289279e-21	1.98853272395016e-29	0.00983969108753821	0.00654533636850948
8.0404433111525e-16	-0.0277320534332573	0.0429444073178939	-0.0325898341854014	-1.1785403491871e-08	-3.1623663166457e-21	-1.73562626115893e-29	-0.0112840822036671	-0.00748080561191494
-0.0150137598513527	-0.0548695750554506	0.0393937510491581	-0.0305526637159608	-2.25969726922386e-08	-5.18977674753741e-21	-2.60061359701866e-29	-0.0222285279214944	-0.0146867253654242
5.22151766269019e-16	-0.0130040057524281	0.0243271845586286	-0.0263383018529245	-5.18981710892141e-09	-1.01978224447166e-21	-4.66470766147471e-30	-0.00524502673314651	-0.00345377992680491
0.0181905542033916	-0.00232706707613381	0.0208986521824454	-0.0066147157894947	-8.99994879742651e-10	-1.51244186821431e-22	-6.31382042383371e-31	-0.000934474540816995	-0.000613264286340374
1.61979804569334e-15	-0.00858162070496179	0.0313898912932873	-0.0019549859595476	-3.21630102285477e-09	-4.62066925919936e-22	-1.7600365364833e-30	-0.00343093503982806	-0.0022440189645701
-0.0144250619071494	-0.0460739274356704	0.0283310519146242	-0.0150633118192277	-1.67339645201164e-08	-2.05438985951225e-21	-7.13854406565772e-30	-0.0183391679493913	-0.0119544082846984
8.76035355368288e-17	0.00807743340226853	0.00995861192906425	-0.0209185892221065	2.84297625437867e-09	2.98139389371353e-22	9.44849936637952e-31	0.003200925873178	0.00207950095570025
0.00540078035828286	0.027292685391343	0.0148159604008372	-0.0102027006942679	9.30898545675936e-09	8.33559999649165e-22	2.40881674552384e-30	0.0107677007503591	0.00697175596132124
0	0.000302663777633941	0.0256341130417259	-0.0184326530637088	1.00039789118769e-10	7.64578272857008e-24	2.01427600846469e-32	0.000118879861804878	7.67120949543085e-05
0.00529383774200817	0.0170028681031357	0.0252960791072639	-0.0094446415928374	5.44616433226393e-09	3.5512469973332e-22	8.52736308949648e-31	0.00664871685700534	0.00427592837426735
1.31838984174237e-16	0.00284539167292322	0.00806595467707667	-0.00979434680716574	8.83215838149065e-10	4.91161392098001e-23	1.07473566779385e-31	0.00110770013739742	0.000709990475521659
